y_val,y_pred_lgb
11193,11167.435785797905
9117,8884.354216890015
6679,5855.04942975938
5988,6276.220193062922
3621,4280.123579335902
7256,7232.396127067341
5691,5745.195944606208
7756,8592.536630413042
7735,7466.850876211688
16184,15925.762699814912
6212,6261.593069430577
10376,10424.465534821476
4763,4356.9177069087655
4318,4925.236450746312
5541,4989.285622089737
3677,3618.5165338733127
10483,10739.101350688252
12398,12439.348384727738
12155,11118.683554030986
6657,6905.502715313294
8479,8210.899806202438
3258,3293.3056456633003
5634,5368.804757960633
4837,4312.6134342992555
5314,5418.037437298164
6240,6945.9251850664705
4635,4546.257409259544
4429,4747.131708094034
5717,5114.812377960068
3241,2965.2680581640325
8167,8237.83126508973
7167,7327.32014359094
16591,17131.34501123652
4728,5196.360873848129
9162,8899.320564029225
6981,6951.1362017283745
4651,4755.879729110922
17565,17161.417866667103
7886,8412.822971078709
6185,7008.7082436740975
4004,3898.139548948679
3354,3594.2290182378006
5706,5784.019823464003
10866,10797.487404234
5384,5635.809840080867
6171,6249.357350805371
7860,6919.562283779018
3612,3712.980232318727
7704,7444.345641037041
11877,11762.958915593212
7544,8007.511711761592
6255,6591.417653033507
9635,8925.265247803516
3175,3233.752482619306
4813,4948.40272190254
9224,9120.719532917748
3320,3300.20669877329
10004,10517.21284844772
2867,2525.7036349869572
6250,6087.498778540551
7286,6994.391658937036
7273,8075.250204881315
8800,9626.508818889914
3389,3482.9449381527684
6524,6309.165824822647
6084,6123.230868031138
7111,7160.870899444593
9389,8887.625897885464
8648,7957.5990903469265
10493,10207.755258890333
7254,6923.182697704054
4904,4817.921505115028
6636,6694.341353465006
6674,6880.219254439961
9581,8819.151495972123
8979,8784.763060282945
6131,5077.544578874463
9261,9096.8172574725
6580,6268.675041005206
2404,2579.4585230465746
7598,7425.021226127706
4938,4669.180391836812
6667,6339.163923531328
3883,3692.7626467767477
3849,4214.7009681951
9893,9351.604310547273
4820,4963.318944919079
7063,6670.364489227707
6279,6076.457375445444
5886,5977.447625194518
5061,5216.963364150335
8375,9387.044758353573
6141,5639.343518954797
4996,5645.669377323941
1971,2183.2349469592546
3596,3689.728305485919
7199,6752.914062313909
12686,14077.274411870161
5586,5717.156640765893
5990,5691.376379462003
7376,7731.79333445945
5844,5558.29833989256
6037,5620.191195601627
2823,2598.4471520417896
11288,11971.238994076813
10080,9607.983184226037
4162,4539.069493482816
13001,14039.851055437692
6002,5848.202789639079
5599,5753.378303386133
7213,7447.941769773023
11102,12237.692865805411
5119,5213.074464809675
2194,1938.316604143492
10602,11320.32612043186
4589,5191.534763944305
4368,4279.850286343434
2811,2568.5817349135446
7520,8076.851350186042
3573,3477.1868648102454
7585,7359.009363404396
9102,9395.478303584627
6818,6687.205727027934
5673,5122.628894966224
7566,7424.312473597878
6431,6011.973639234845
10918,10371.406071154184
4908,5319.198942891091
6495,6629.702017529344
8546,8528.864059653934
8956,8501.802741851954
5846,5454.816228837954
5642,6161.143685281064
12025,12642.80154795885
10367,10846.722836577563
8864,8975.679654388334
2868,2516.9152026907395
7955,7883.049504454016
4631,4973.3742482127145
9828,9915.000430522072
3971,4108.900526227908
3213,3156.117069881441
3713,3574.3633985523243
5662,5267.796205105374
9955,10100.847230824738
8866,9352.576710764599
4389,4258.793990196888
6418,6343.878967830758
11293,10604.503538381721
6489,6383.358411861277
5092,5166.517848190373
5864,6099.027622018557
5603,6070.478037037972
4250,4122.4970468320025
6312,6493.758068506588
8568,8511.168289756666
6553,7156.822382559443
3938,3594.6441226492693
5561,5020.9401917822015
5181,5967.622451665747
7856,8302.999250126079
11837,11935.499835042227
4635,4368.831086101401
5837,6095.272265702953
4569,4383.300469348506
4368,4605.100157359298
5048,5413.062606456983
3318,3552.6947036507668
4371,3850.8089974617005
5943,5886.161737906665
5134,4766.88998300661
2942,2580.42694524518
5818,5936.905574342607
9470,9005.09096701065
5898,5479.021992485794
6123,6200.0841043865175
4570,4418.98804251211
12609,13522.72230982143
4931,4722.61715519262
6678,6776.225646417078
4192,4478.659241511592
5741,6107.3566852166505
8014,7293.290869529328
8222,8148.648482473001
3877,4296.464877780371
5846,5802.588083458606
6982,7485.862394095369
11919,12666.290699720696
5163,5308.992941599602
8191,8653.149458060605
6627,5650.365950516959
4451,4345.073093831822
6693,6265.392254831953
8364,8089.847440362929
17985,18372.183383706848
5853,6080.7941342084405
4477,4492.349491553969
11594,11267.710866670133
5055,4752.320170601143
4421,4430.030945209968
7174,7008.308931403742
4735,4308.956873295847
6204,6239.369647781724
8136,8244.893227263961
12184,10907.234680420372
6786,6140.748135771657
6700,6603.26687410041
6465,7132.293976831384
8729,8660.358629663275
4371,4411.401501796414
6258,5504.893300350573
5042,5125.769396613201
3917,4363.6863401877945
6635,6968.464344427514
6084,5877.8087326107025
5599,5587.660976105922
5697,6326.42909274606
3602,3618.9089623313143
5670,5530.276156690663
8931,8144.272086009331
6283,6084.343195539181
6924,7391.322684158049
8122,7633.268551922971
9018,8621.167010621415
10849,11156.883148873754
6087,6167.387499384186
6278,5931.5384147632085
6461,6913.413394310574
4949,4851.038771070352
9524,9460.158234312308
4249,4232.255920126759
6090,6274.902439312626
5188,4868.037816809748
6313,6966.448249076431
6217,6372.0247169109125
6297,6592.477047109433
3135,3273.0727713936767
7783,7766.963226210367
8864,8945.464917239688
5833,5802.422414757585
3432,4024.8861313702973
9137,9227.288173108402
3308,3689.0142586100233
3176,3338.8638938777212
14503,14078.021858792254
7743,7710.781557549727
8666,8436.108110305453
14910,15054.08613958541
3787,4118.376373635235
4958,5239.006629567616
3770,3970.2651771394885
6016,6116.642336615244
7034,7235.946199053758
7189,7132.441177437869
7785,7388.649686880257
5203,5272.397144671852
15323,15680.878575386825
5048,4874.701127293724
8620,8795.531573899016
14224,14563.661578895424
4291,4076.399625398226
5166,5077.451285544941
5850,5858.848994594296
6325,6114.200239906471
9716,9221.707928703787
5613,5465.8651261035875
9363,9834.07207236434
4342,4209.255247957151
9787,9603.16615889224
8331,8498.609783037637
12503,13466.52371356776
4969,5094.963302041792
3416,3182.5990364879067
12243,12505.462362724482
4157,3739.590929582159
4672,4609.107299345069
10480,10718.222463493228
5831,6324.6434787856215
5568,5772.683422536765
8315,8505.159474747341
9057,9482.652446522277
5863,5682.583340370738
2208,2087.17412601875
9248,9164.710243155496
3725,3305.703351391835
6040,5065.732701578392
6077,5703.142941086499
10362,10611.911896403379
4866,4842.984051530281
8466,8605.761981727856
7834,7863.54720117171
3923,3846.8192143634483
4947,5502.185018371851
6857,7335.319678565388
2053,2139.7121198350324
10062,10142.759718292868
4318,4188.979515221583
6807,7159.228207307019
10054,11094.194837614197
4880,4493.508993004954
4253,4336.954272231858
9904,9747.613726341002
3944,4086.7488761391005
10894,10361.451737468575
7426,7070.186485080454
5190,5692.618525484606
3721,3884.945174064721
5389,5738.0847984576885
7185,6678.687612222099
3725,3986.0475678439034
14855,13869.422630746369
5993,6080.0155644034685
4573,5008.301229929318
6980,6727.455216080509
8615,8861.424711034579
7418,6839.690871501839
1350,1400.9394376054343
5696,5744.663215227474
4934,5069.49968617719
3292,3657.231529781403
6179,5773.5185029688555
6717,6656.206710424769
16626,17813.163393758037
7868,7600.688945110656
9733,9909.345557514682
9986,10472.553431702465
4775,5038.3934341643335
9235,8388.448861359038
4472,3984.229050947748
5893,6129.548797559258
4330,4283.242283579014
7110,7065.150550791137
4212,3632.695661965267
7354,6981.359160482918
6734,6529.339492806385
10271,10136.509836997497
3510,3496.3805411169283
9665,9705.644637592914
8078,7971.5652183164975
6951,6615.721469444201
14746,15125.346458247908
2810,2674.1008730096896
16903,15825.069576168473
6200,6043.376096445466
11052,10882.781685634653
4091,3963.309527417672
10936,11179.311862837858
6884,6879.055119808009
6397,6352.217071229347
11026,10705.939407058871
6148,6421.844587167794
15956,15348.285220108613
9521,7911.760962574031
4350,4527.940984660776
3045,3106.4131383765275
6240,6424.846767056589
4865,5015.845257192427
7300,7504.997909807482
2733,2722.3248512180353
6466,5911.568568574075
7251,7368.542715578314
8789,8661.073860802213
20325,20544.893259269997
6241,5580.902919217817
5053,5345.6103042085815
5197,5501.68686520951
3554,3496.841925703309
7867,8054.628225211769
6653,6795.288554522749
5450,4940.330527663274
8865,8629.179880323605
5547,5304.9553224372885
7336,7047.831354226239
2837,2753.1836129440862
3395,3428.707938200203
4872,4907.147761037813
9432,9064.257946845823
9709,9840.57687372651
8753,9525.482594639607
4259,3860.664204297768
6563,6442.634396930931
4791,4527.252824295327
8712,8876.03468882459
10109,10640.967583152891
7806,8017.721861019794
7092,7436.591835496863
6107,5975.13796981831
5114,5115.9208440858365
4174,4637.2517771364455
3358,3024.3542904249816
7162,7153.102870769957
4676,4988.054188609169
7226,7536.534293519886
4707,5314.6977297867525
4582,4489.3264148265125
4249,4114.096500246176
6106,6018.366683683164
7856,7819.898859929146
6161,5886.919669131343
9011,8587.958059024866
6134,5386.957617725695
7485,7328.053084875471
4378,4289.212428706134
4113,4129.036440288401
5641,5247.023637381347
14913,15439.811901234574
6388,5603.094194297491
4115,4093.6050716967347
9033,8968.984940139697
7706,7894.474710509408
5914,5920.88650671131
5523,5112.931928057263
11531,10928.693972341314
5110,5115.082648009144
9509,8625.074341040783
5125,5041.071925301577
6954,6743.776034430658
6527,6105.981999101466
7415,7687.821043938452
6310,6148.5692601796
5964,5925.833800076582
10989,10063.451597972315
5119,5532.547002593313
2094,2095.6022583559943
18973,19679.601141520958
7737,7745.131381587557
5423,5433.279829827904
8701,9141.349210884131
2089,2254.9808325071604
3963,3711.2276775070236
2334,1931.0593852888921
11886,12201.107222875109
4486,4664.236140337732
5413,6025.424346513603
10185,10362.388753620407
9036,10067.8539598688
3858,4194.6278125888375
6454,6251.133840706729
7828,7546.311167485403
4649,4642.137666464745
5164,5010.67419757989
5819,5530.048830646913
12310,11791.848277121355
10434,10438.047731870709
8916,8391.768609683608
3552,3937.4191042742113
5074,5127.112992590634
5122,4876.674637419307
6836,6765.175482117332
6190,5633.811700598642
4165,4427.457295766998
8872,8905.673267364866
9168,8838.768625612514
9005,8905.882549157674
4445,4354.442619617532
8068,7414.650571027973
10547,10325.156758477855
8880,8305.569996366143
6815,6703.754010825945
4979,4991.424672633292
4854,5466.328419297068
6324,6190.346990567035
11478,11454.533028046224
8450,8113.494835674425
8020,8211.333762068492
5844,5893.0729816498515
10264,10645.37021741112
8575,8197.080532213668
4927,5029.64460220049
5962,6024.308405248164
5646,5280.249001210186
5697,5595.79290661616
5114,5630.7279817043445
8463,8587.620127428627
4851,5071.649946154825
5583,5658.693209170989
7242,6680.31976105489
6119,6143.148565896605
5673,6181.3438187666425
9970,9995.132552456316
6670,6567.896972477375
7901,7876.237324929196
9617,9719.714506080332
4288,4226.779902514211
7051,7588.333799632997
3902,3768.763346448233
3000,3546.725350524973
7837,7277.245472083567
7566,7245.635557705031
6684,7387.037000507686
8190,8472.86592694373
5049,5061.946097179356
28798,28469.53869602773
9367,9076.611308421661
4337,4588.026164694752
4962,4649.804391344029
4355,4715.3288738028305
2996,2941.4370169379004
6214,5961.711243334614
5486,5402.847864911072
5402,5435.288037609844
4231,4290.9420458318955
6093,6129.8430663216195
3659,3376.787265851128
6344,5924.722101691109
6656,6017.602196829753
4493,4915.260961552768
12397,11916.183602857905
5670,5110.342988444056
9019,9027.993563088281
7401,7253.366382835489
6772,6922.3511086100225
7785,7717.014636465741
5029,5297.130157071645
4178,4689.945091416694
5953,5843.907624907194
4508,5030.927007837857
5252,5654.641349498696
3086,3094.2813938614718
4565,4871.176385402456
11787,11651.393713348085
5573,5760.747259144658
5906,5916.448374083661
6751,6834.469192137228
4967,4654.748530431113
3755,3732.3621996317706
6811,6655.0525159936815
6379,6620.350678074474
8702,8134.805511932433
7558,7293.77990230004
6398,6829.701824325381
4235,4223.608681626618
4069,4071.1610944896865
3220,3446.535116064306
6514,6983.83820799976
5949,6115.690309823747
4582,5237.9316173278885
7732,8362.014724061106
8046,8104.684201110164
5800,5609.724054684319
5135,5442.962785995128
1096,1198.396114897017
8660,8360.131329221434
9501,8780.81275502989
5134,5643.296978372869
1879,2009.7813650811913
4818,5002.397275925184
6344,6755.517043462208
7574,8318.20598430157
10054,9946.732088843883
8234,8414.966533212413
5625,5684.959015774241
9405,9389.307149166878
8715,9199.57687421061
3670,3805.4280785680735
12997,12286.00497475973
3765,3819.455767445198
2578,2832.671947574506
8353,8887.753990646243
3812,4036.323722601183
2931,2558.6071561641397
11907,11123.473060381462
4094,4484.555613596572
3115,3632.2014641324236
5513,5685.0560171316165
6566,5872.321863848991
10307,10893.512744135553
4528,4138.522390499648
4575,4644.601546850287
7719,8183.9956105454785
5223,5689.989484182281
8148,8231.667327207755
6674,6803.225707584606
11199,10860.723148811967
7200,7555.519142768336
11658,11322.635676960746
4074,3874.727238316942
8230,8555.597957678054
4184,4188.653594090701
6359,5772.867368023493
8709,8904.756083421638
15123,15229.393567944413
3360,3690.8299250527407
11044,11120.623006360289
6201,6475.953175785826
4137,3898.5438887973105
9214,9042.090804345675
14920,15069.328169595168
7867,7700.530850582383
10728,10781.219488356897
4219,4747.256989325624
5537,5315.587010212408
4550,4402.171361314565
8448,8766.579031868649
5868,5803.594409935507
7628,7554.118153329016
12004,12426.678781656674
6614,6479.7710559534025
4160,4331.419877472749
5252,5114.3185543262925
3073,3049.405801208244
5649,5893.0534287472
5006,4891.037781596692
5262,5652.150571233916
2273,2393.9593421562763
3955,4112.4460910695
6371,6478.177825373429
9153,9389.344023285574
3339,3092.3596051226154
4463,4718.77061339264
8377,8162.5190045256795
9657,10362.162315227928
4052,4224.680573768629
7115,6385.361625574556
6548,6895.8131528444865
9185,9034.919553432841
4971,5067.200402745657
6623,7036.560824058243
4900,5086.095978527583
4447,4797.0912168110735
9604,9411.73969058744
4305,5414.235168856104
5552,5323.867446297568
4240,4143.02463823657
5648,5912.082366867504
7071,6835.788226428623
14079,14521.771120729558
4685,5227.593656971722
6008,5743.293789898773
4661,4545.714773519925
6113,6122.997761616749
6889,7040.793771561907
7517,6927.752121172066
5222,5512.524789027626
8282,8229.463665119734
6664,6837.8137746475595
15739,15486.85446523489
4542,4303.343630635448
3632,4125.257216263862
11919,11534.439800607595
8334,8584.820472327438
6065,6080.115194336107
8503,8183.490836834965
9749,9048.46902520623
5928,6462.87321608683
9398,9472.966769686353
14406,14668.312553837934
6670,6181.535612888329
8600,8133.673635550792
4103,4358.326170564153
9316,9622.564839927696
9050,8014.2903371234015
5736,6450.888229042529
4082,3676.292192892623
6669,6051.2124714995425
8127,7745.540589597077
7474,7598.441915028376
4067,3830.6856617958274
3864,4197.537956538814
11798,11339.351533321595
8297,8414.827484886973
7420,7457.681187214083
6427,6026.5260477836655
7925,7780.020019216772
4328,4657.923719370535
5462,5289.624543124009
4857,5189.635866489097
5154,5637.18536968052
4354,4095.3957120647215
9941,9619.193416145135
7364,7468.9411182523145
7209,7233.326822462554
4755,4442.613974715753
8868,8686.31908977826
4964,4670.421574854378
9053,8325.836021500772
6105,6205.541908549013
10555,10137.612488502798
