y_val,y_pred_xgb
6375,6620.155
5499,5615.4863
5594,5526.0225
7174,7687.607
6340,6403.2603
4916,4969.5
6452,6560.9883
6485,6731.3467
5096,5183.5386
5713,5762.434
3937,4342.1377
9053,9413.525
5158,4837.5635
7007,7643.3447
6052,5580.2676
7060,6973.198
4105,4070.4097
5280,5582.615
7731,8270.074
5466,5990.5723
7176,7444.966
10483,9264.511
7253,7520.0576
2710,2290.087
9005,8659.349
9140,8286.219
11905,11330.119
1851,2085.8555
7054,7413.2754
3733,3537.423
5127,7356.4214
7069,6699.159
6915,6717.431
8844,9974.841
5423,5240.4653
6306,6836.635
9627,10045.846
10952,11004.924
5483,5532.9844
4532,4475.9385
3929,3413.819
7814,8348.464
6999,6793.193
6665,6776.2275
7518,7597.623
3958,4218.211
9105,8707.058
6071,5988.167
16137,15761.439
5781,6013.869
5811,5866.961
10653,9710.332
7777,8400.493
2500,1985.1733
5665,6067.7744
8516,8160.7236
6690,7492.569
5090,5351.324
4098,4146.835
6714,6851.2524
4530,4215.717
3744,4028.1716
3281,3322.1235
5545,6170.8154
11892,11144.406
8484,8172.076
4304,4775.191
10829,10598.593
5599,5879.516
5941,5939.6606
3820,3825.272
4773,5186.3193
8858,8091.5806
7181,7245.2915
6763,6620.2637
2924,3165.481
6532,6675.467
7858,7690.5537
2636,2468.3525
8128,8140.2026
7007,6883.643
6536,6697.1797
5196,5632.7764
4876,5013.838
7667,7836.4966
4901,5308.227
6162,6291.045
4783,5506.5312
5942,5608.4756
4342,4424.033
14204,15085.488
4380,3855.2937
8267,8589.506
7595,7705.9033
7591,6853.9307
6649,5991.769
9268,10622.442
4347,4524.1685
4168,3736.7266
9842,9900.007
5553,5479.3774
6326,5978.026
8039,7841.4707
6051,6008.059
6008,6056.7207
10241,10819.668
3658,3720.0566
5979,6109.6855
7140,7009.6084
14381,13822.199
6176,5690.0786
10278,9628.636
4503,4312.086
7656,7529.8013
9998,10730.772
7626,8018.665
6910,6872.2344
9464,9483.744
14172,14108.79
7841,6620.1187
9892,10045.031
5643,5503.1875
3721,3785.998
4135,4068.3289
6812,6773.818
3898,3807.4597
11884,11062.992
5271,5200.9106
8571,8721.986
5247,5341.151
3197,3146.1267
7417,7930.0317
8225,7599.6113
3878,3913.6882
5885,5269.4673
9585,10113.523
16563,17511.025
4211,3945.233
3521,3501.11
4391,4639.3306
7149,7453.8823
14347,13116.678
11280,11332.223
7994,8534.402
16098,15541.402
5084,5470.094
8428,8648.467
5513,5418.7964
4616,4378.396
4724,4839.288
4119,4727.285
5596,5304.381
9411,9696.613
2936,3222.5962
6313,6183.8345
6918,6511.9756
5639,5272.021
8607,8714.635
7441,7340.498
5155,5184.743
4741,5088.3374
4519,4389.172
5931,5941.474
2529,2480.8647
6104,6101.146
15869,15145.871
4331,4471.3154
7320,7894.1377
6716,6991.391
2737,2836.644
4195,3913.7427
6319,6012.7773
9066,9186.623
2482,2647.1997
4251,4223.8794
6646,6996.129
6563,6580.509
5755,5928.2246
2946,3327.4722
5651,5875.978
7770,7851.6343
8834,10077.572
10461,10318.285
5427,5403.2705
7363,7226.1055
7471,8190.036
4331,3805.4297
3262,2951.1926
2949,3051.3567
5025,4471.893
8192,8111.989
2601,2756.7344
5902,5772.4526
3536,3590.122
10957,10269.083
10721,10302.134
4588,4663.297
3338,3081.7683
4029,4155.799
8005,8185.1875
6475,6946.2583
3681,3840.58
7577,7600.109
4071,3824.1694
8725,8303.57
3735,3553.1833
4446,4608.707
5801,5802.154
13444,12929.904
1665,1639.394
12814,12675.107
5713,5781.4014
6725,6803.2705
5361,5513.391
5389,5349.008
8710,8857.995
3496,3471.9595
3606,3186.5007
6081,6535.287
7357,6993.087
4844,4895.967
1333,1947.7363
4449,4529.289
4806,5345.0083
8711,8133.3584
4217,4346.486
7089,7258.015
7419,8171.315
6236,6480.848
7793,7484.5522
13086,14034.436
4953,4738.79
11282,11448.05
6922,6671.7104
7283,7203.3745
5105,5007.5483
3487,3430.5293
8221,8106.183
6120,6728.8877
4655,4798.395
6769,6508.942
8209,8229.725
4789,4822.0195
7212,7359.6943
7766,7633.217
3792,4005.97
6695,6830.052
8500,8941.152
4836,5159.176
6101,5661.8843
4315,4234.451
4675,4272.626
10878,10404.011
21462,19427.217
6611,7330.703
7404,6935.8174
5151,5309.7207
4029,4384.091
5323,5192.86
7040,7113.0234
5036,4365.249
6957,6789.285
8118,7995.307
6030,5778.7617
6412,6973.1196
8074,9178.297
4428,4458.545
3983,4102.8765
7144,7439.9126
6317,6556.323
5838,6086.0513
7583,7875.8716
6052,5895.6016
6643,6554.4556
5037,5003.941
7692,7329.036
6974,6557.4624
7591,7938.915
6791,6145.797
11561,10307.52
9804,9461.793
15765,15074.546
18589,19623.254
11768,12181.061
6388,6346.117
4295,3954.0164
6705,6915.2065
5660,5421.5376
13717,13841.972
3827,3901.288
7275,7912.9688
6391,6251.7812
8992,8623.481
7647,7690.495
3210,3048.8325
3533,3739.8718
4185,4415.259
10214,10057.805
4852,5065.538
8155,8398.773
3524,3167.1843
5493,5011.622
6096,5797.26
4901,4807.0234
8649,8343.047
4534,4487.1963
5141,5085.5835
6849,6792.8345
5508,4590.1045
6277,6623.911
6234,5604.0337
7231,7022.9116
8137,7644.0938
5820,5546.8296
6355,6158.549
15424,15585.601
6129,6121.277
12683,13740.805
3130,3518.0696
8862,8783.119
9939,9116.021
5229,4697.709
6362,5969.6484
6228,6546.8716
6277,6350.81
5024,5301.0117
11774,11178.5
9083,9137.8
5817,5574.473
4764,4976.914
7572,7165.898
6737,6958.928
5729,5444.271
3253,3747.6853
3096,3283.5208
10844,10727.047
5307,5472.008
10152,9985.695
3863,3942.579
10709,10656.495
6846,6390.3813
13450,13487.458
10973,9952.394
8260,7394.1084
6865,6807.5527
5527,5530.038
6031,5580.0195
7092,6881.6035
3468,3437.7673
7343,6164.9985
7112,7574.218
3717,3205.5266
6231,6337.3774
8163,7988.0254
8743,9084.664
5419,5036.447
10031,10270.7705
15988,17082.293
5768,5900.585
16770,16460.758
6621,6583.1436
2534,2322.526
3604,3463.8855
5643,5261.895
4669,5142.3525
7716,7659.2905
15104,14571.294
9743,9543.529
2654,3043.4685
7629,7407.509
5938,5959.024
7596,7189.093
7427,7355.6416
5272,5483.703
9196,10384.578
4316,4428.446
9641,9779.051
10648,10961.566
4772,4701.465
3713,3494.563
4144,4221.0024
6459,6247.3228
6298,6301.3047
8507,8971.133
5960,5682.1875
6741,6399.101
9746,8763.121
6315,5841.905
12545,11896.432
15352,14617.523
2956,3344.7507
4853,5644.0176
4592,4842.6514
9759,9952.124
5565,5174.822
7813,7884.0293
5788,6912.783
7419,7079.926
4811,4879.4785
7911,8021.0117
4709,4499.3047
3236,3189.393
6400,6862.2793
8351,8641.954
5971,5764.5083
4641,4816.4956
4456,4325.879
9654,8843.924
18694,19551.008
5816,6435.594
4214,4331.8135
7654,8102.698
6665,6551.01
10168,9614.044
3930,4200.889
2930,3205.834
3196,3257.646
3972,4014.8745
5292,4993.8906
5499,6116.217
8521,8811.307
4819,4785.241
3513,3842.4158
5507,5226.9766
7351,7319.613
9878,9589.494
6775,6139.625
8033,7499.8613
8330,8239.251
8963,9120.275
5919,5968.9185
3573,3377.9666
3262,3309.4565
14130,14103.096
6280,7056.849
4883,5036.477
3527,3845.3525
6992,7067.4023
10735,10637.516
4963,5956.8145
6154,5870.8657
9819,9364.293
9827,10118.902
7515,7220.4087
6318,6123.32
5557,5789.295
3984,3935.154
4789,4545.1553
7562,7175.257
4555,4388.163
7103,6940.889
5391,5271.2354
6604,6745.306
18512,17973.613
7043,6363.666
10204,10233.808
4529,4695.1904
5631,5156.237
3669,3276.3018
6744,6261.434
9672,9518.632
6274,6095.375
7037,7550.5044
5331,5387.559
11265,11096.846
3404,3268.8713
3880,4011.1104
1965,1942.5332
5015,4196.536
8378,7303.9336
9670,9677.27
5379,5054.98
6099,6179.295
9804,8720.4
5628,5619.9385
4185,4425.3135
8436,8385.819
9891,10541.608
2462,2673.0596
13954,14232.504
12193,11956.002
11720,12123.336
2406,2361.2979
6825,6846.066
5051,5356.2773
5872,5876.137
4483,4359.9688
8035,7855.618
5103,5132.416
5322,5271.8633
11069,11888.912
6166,6721.4336
5934,6311.328
6223,6154.5186
4181,4113.726
13085,13075.383
5994,6097.9624
4755,4811.2065
5493,5355.503
5533,5932.7754
5098,5081.3115
5675,5567.087
11073,10055.414
3008,2784.5176
7434,7569.364
10023,9764.043
10466,10032.08
7225,8156.192
5663,4897.003
5383,5425.837
10477,10442.709
9065,7985.3564
3821,3679.926
5181,5047.227
4970,5185.4316
6602,6954.649
11031,10686.875
6172,6087.57
7281,7731.5566
8837,9337.256
7039,6579.7075
4443,4865.1475
3986,4203.363
6879,6490.031
4185,4032.79
7337,6923.5093
11038,11112.202
5572,5594.3354
6575,6490.878
6410,6401.252
6232,6328.677
5532,5792.5576
6213,5882.5347
9971,10175.075
10025,10064.623
6698,6820.7354
7417,7066.482
8508,8478.247
9549,8917.17
2860,2840.441
4293,4272.5967
8709,9673.432
8284,8844.192
2780,2719.788
7826,7606.6055
10622,11107.51
6474,6322.5034
7279,7607.099
11770,11545.367
7822,7812.363
5111,5750.289
3723,3450.1494
7534,7229.702
11236,10826.003
7283,7237.2036
7679,7144.201
4606,4919.2197
9009,9612.311
7150,7523.8843
10648,10410.018
10853,11221.119
3124,2961.076
9660,9317.076
3771,4188.1543
4440,4424.084
6299,6910.155
9068,7834.908
4652,5097.629
17494,17661.898
2895,3069.3179
4403,4058.501
9228,9321.933
5111,5474.9385
6667,6731.846
6755,7295.0107
7719,8080.905
13330,13032.266
5625,5859.881
7653,7937.3804
9568,9689.303
3079,2868.495
3535,3472.9314
2327,2764.0093
7101,7762.3096
9393,10072.107
6477,6373.3857
5890,6096.328
6170,6234.2485
7546,8256.487
5822,5778.4023
8074,8160.5547
10087,10241.988
7600,8566.965
7140,7344.0264
10798,10699.326
4365,4173.617
10077,11161.898
5931,5458.0327
8923,9632.496
8345,7618.3364
5208,5250.126
8859,7831.4634
13154,13284.592
7817,8271.525
5741,5530.088
4230,4401.2715
8960,8380.43
9690,8782.983
5625,5381.6406
10832,10163.844
4246,3903.1729
4688,4096.8096
2693,3027.1833
6329,6538.1763
5379,5523.845
4362,4025.3892
6562,5766.6064
6817,6757.081
5029,5184.0557
8138,7986.2036
7975,8242.752
7024,6492.614
3542,3604.7058
11851,11729.41
8221,8692.768
6265,6023.4976
3802,3920.0134
6724,6758.515
7134,7479.7354
3783,4282.536
4033,4633.4443
7408,7329.459
12504,11048.018
6337,6341.6133
15349,15708.567
5347,5209.866
6644,6880.2446
3221,3193.07
7053,7264.123
7802,7798.0566
8007,8384.502
7011,7011.528
10532,10816.059
1931,2098.6514
8971,9200.099
3493,3410.8347
12744,11511.254
2463,2741.3462
4314,4226.2485
6449,7021.4697
2998,3023.168
8612,9014.247
1659,1658.9453
8555,8646.041
5279,5164.4355
6208,6154.122
3897,3713.2415
12562,11885.536
3885,3806.9788
5341,5519.7793
13024,12667.07
3213,3138.6743
2591,2925.8245
6108,6007.21
4027,3962.8997
7571,8020.795
7766,8154.4297
18862,18814.68
5419,5625.5537
2026,1798.9185
7907,8129.6807
3730,3949.168
15500,16219.396
9286,9054.095
7471,7544.2163
5770,5862.837
5145,5543.552
6500,6806.9434
4381,4332.168
8817,9505.218
5978,5792.922
7407,7305.673
5685,5611.9033
6543,6394.2397
5218,5039.072
5038,5626.9487
11187,10776.711
3438,3648.4211
15280,13887.002
2404,2661.392
6162,6646.4775
9516,10037.947
6141,6031.722
8706,8811.939
3988,4120.5977
6664,6292.5664
11170,11198.09
8768,8832.982
4494,4603.5596
6097,5293.8174
11648,11118.169
3057,2843.8335
3417,3827.8467
4989,4854.212
4182,3695.0354
6312,6074.919
4984,5054.414
10352,10097.098
5316,5514.2974
6574,6591.2046
5312,5267.0103
4980,4660.455
10202,10152.984
5125,4995.448
9212,9265.171
5525,4942.416
5592,5957.4697
10188,9840.83
3899,3790.48
6927,7282.7056
5528,5143.7705
9158,8756.731
2309,2248.1064
4497,4962.1406
4484,4781.509
3570,3555.0186
6578,7040.7017
4726,4152.242
5781,5956.704
7176,7209.8145
7250,7940.1533
6799,6794.887
8619,9123.425
7551,7661.0405
5896,5879.537
3660,3753.263
13639,13736.053
4460,4377.5947
7072,7565.721
4588,4284.9717
6900,6668.059
9916,9472.17
9704,9113.426
5861,5558.815
3331,3628.3066
5983,6250.794
5644,5916.709
5452,5556.87
5563,4738.143
10096,9463.974
6287,6261.938
8075,7633.941
4313,4223.668
7087,6292.681
8844,8508.35
13899,12787.68
9530,9906.982
5996,6737.6733
7406,7026.547
19073,16872.354
6422,6464.1104
5480,5857.1055
9332,8553.39
5223,5276.4844
5712,5939.0625
7424,7438.531
5372,5510.6157
3954,3829.844
3632,3393.0583
4864,4929.418
3380,3411.159
5443,5395.253
4377,4591.453
6214,6035.683
12585,12456.545
5871,5908.2227
10525,9956.094
4029,4290.491
6007,5755.2466
3995,3794.4622
7283,6993.0156
10816,10551.226
10556,9463.037
5590,5755.173
10018,10171.667
8340,8178.1816
5053,4548.5615
6757,6523.242
8518,8595.357
5764,5604.4277
8758,8600.475
5640,5432.354
7890,8386.306
4578,4710.128
6890,7389.1787
7721,7531.8677
9285,9398.239
3502,3678.65
3867,4071.5774
10029,9844.704
3319,3306.2537
9692,9997.797
3751,3727.9893
10313,10540.36
9811,10773.277
6551,6173.245
10719,10400.734
5267,5584.244
10997,10264.503
10450,10187.012
1626,1609.8374
6145,5792.8315
4963,4959.8555
6396,6454.818
5970,6156.7793
6407,6377.737
4296,4635.7607
10710,10536.537
7361,7301.2964
7222,6943.5464
4532,4752.249
2847,2974.51
10211,10148.342
6617,6500.9663
11568,11180.809
3328,3205.441
6203,6115.8203
2242,2287.2344
6793,6683.8687
9050,9526.896
8409,8612.64
5084,5720.5186
5530,5688.755
6201,6412.3105
8928,8981.056
5437,5839.5786
5590,5689.093
9423,9214.396
4992,5064.199
6833,6604.5825
7380,7447.7075
4768,4544.033
7568,7564.814
6154,6092.237
7011,7858.1177
9820,9863.828
7522,7880.5
4509,4676.6626
4516,4354.5522
4191,4100.1797
14378,13326.314
7970,7590.621
3400,4206.4346
5177,4811.284
8266,7704.591
4501,5229.793
4164,4314.1
5691,5871.679
5823,6417.282
4092,4319.577
4196,4244.111
6587,6557.5537
9503,9487.803
6041,6118.1196
5935,5777.5425
3682,3982.4001
3730,3815.9958
4584,4795.5273
4638,5236.618
11131,10775.396
7613,7768.087
4071,4173.712
6345,6263.546
4045,4232.387
6254,5798.7397
7155,7148.0854
5392,5322.3545
6076,6189.6597
10729,11303.9795
3362,3459.3088
4686,4837.551
4472,4492.891
8050,7645.461
5987,5757.9434
5035,5669.005
5815,5200.395
8773,8190.777
6809,6382.6025
4053,4193.47
4886,4592.8877
7860,7588.5195
8301,8656.41
7246,7483.62
4953,4286.061
9559,8976.857
4057,3931.1997
6777,7042.301
8265,8134.171
9756,10011.506
10927,10184.377
3196,3793.0425
8286,8962.32
9555,9825.412
9209,9270.91
10694,10465.076
1356,1087.771
3661,3920.537
8125,8162.7183
8569,7660.9375
5649,5400.283
6038,5836.124
2820,3173.1836
6164,6172.5786
7520,7439.398
3914,4210.0264
4823,4939.2197
4784,4840.0996
4240,4242.1006
6198,5989.092
4135,4499.4956
7283,7178.343
6154,6553.1387
7390,7441.6997
6476,6666.0264
6942,6708.3394
8635,9170.5
10373,10130.339
4701,4880.993
6844,7281.452
6319,5934.547
4502,4622.5645
6946,6624.8633
14001,13553.078
7903,7578.8486
9854,10235.432
5903,5814.699
23351,23817.863
4106,3620.4744
4590,4843.826
7052,7068.6523
5388,5415.27
8733,8312.879
9932,10269.741
5003,4725.6396
6901,6408.9814
8518,8526.81
6733,7376.3247
4461,3817.5134
9065,8782.279
2540,2400.3115
7441,8079.79
7522,6886.7676
5221,5254.3745
12709,13698.268
7657,7827.6113
7914,7691.797
3215,2534.9316
7391,6529.7188
6049,6088.0415
5226,5362.368
4893,4443.6133
7221,7306.6475
6504,6842.564
8253,8347.263
5648,5904.124
8891,9149.514
5515,5189.381
9107,8442.511
7309,7992.067
5135,5736.535
5823,5559.906
7347,7232.789
6738,7058.4814
5755,5965.7363
4640,4735.2354
6082,6819.4375
4217,4360.836
3949,3821.9143
3867,3626.838
4385,4398.5664
5504,5405.5225
10225,10621.386
7584,8277.891
2777,2107.5107
7758,8165.853
2512,2524.4912
5527,5472.934
7156,7097.8174
9522,8698.292
4595,4737.806
6460,6647.9136
9783,9464.414
13029,12509.789
11239,10756.051
5749,5563.074
7621,7467.7524
3106,2311.6533
8183,7866.335
6249,6259.067
8794,8791.368
5789,6232.849
6639,5630.032
6345,6174.9375
10215,9794.234
10815,10528.941
9788,10414.751
5056,5197.749
7376,7608.8115
5812,5823.8584
5126,5291.958
5011,4007.0042
7686,7682.374
6585,6842.4224
6296,6116.4897
5905,6361.8853
5238,5346.5166
4544,4949.6426
3304,3511.4463
5211,5227.99
6795,6995.3037
11395,10785.66
6260,5996.9316
12814,12665.434
2824,2297.9375
3646,3603.1213
3288,4057.0408
5765,6135.1743
14601,13436.343
4625,4589.0625
5287,5125.7725
10727,10021.834
8571,8671.866
14868,15227.97
7747,8315.626
4099,3895.352
4248,4172.29
5590,4592.37
5898,5626.639
9615,10289.846
4238,4100.161
5758,5422.667
6531,6693.732
2989,2771.8354
4359,4463.823
5108,5462.656
4796,5016.757
8538,7848.6484
7215,7394.1655
5133,5113.339
5441,5403.3857
8479,8528.738
7285,7436.0757
6361,6394.466
3941,3496.6113
8815,8626.293
5556,5763.1777
5781,5212.49
5634,5734.546
3279,3146.1638
7945,8107.3364
9091,9899.545
3781,3875.6228
4994,5360.8984
3748,3584.9006
3551,3588.4775
12189,13738.381
7063,6931.654
7764,6858.7896
8846,9124.329
9124,9338.261
6014,5670.8765
6257,6135.2544
10754,10270.79
9071,9095.043
2594,2491.9883
5331,5291.9004
3550,3478.4062
9166,8395.857
6497,6587.163
7259,7607.5537
4849,4899.6426
10657,11155.192
13115,13258.145
7689,7563.4297
6785,6711.1826
9495,9751.852
6944,6839.0396
6994,6777.0366
6318,6054.758
14814,13962.053
6457,6168.571
10193,9707.004
4985,5076.1973
11730,11870.153
4520,4533.8574
2671,2969.659
6607,7413.637
9160,9567.998
18088,16801.736
9978,10896.434
6463,6069.803
3297,3362.522
8619,8701.023
7592,7505.393
3128,2894.7805
9960,9473.104
4230,5139.602
12907,16214.802
4424,4501.1787
7190,7411.4023
4530,3984.8413
7335,6628.7163
7473,7891.8574
7628,7913.885
3451,3414.013
5291,5064.6504
7006,7484.8613
5082,4866.232
2859,2998.6167
11987,12074.4375
6049,5731.7515
5774,5819.9146
5989,5885.088
10838,10945.418
8386,8695.775
2447,2242.8916
8480,8334.21
9057,9318.4
3236,3488.7944
7086,7159.3555
8533,8225.64
5118,5023.219
6086,6350.625
12369,12517.39
5033,4339.278
5700,5478.777
7601,8238.843
3528,3712.4158
20155,19228.64
6228,6111.915
9725,9799.214
6159,5581.963
8845,9270.272
6898,7123.6646
7742,8688.318
7043,6791.359
5016,4962.9907
6253,6185.8276
10247,10457.139
11681,11556.724
4304,4281.702
5117,4738.354
5697,5719.658
7793,7489.1367
6039,6414.992
14569,15161.358
10509,11020.813
5990,5602.7827
4978,4672.9424
6839,6758.901
6914,6552.5903
5685,5666.1567
5661,6026.7285
4660,5140.455
6075,5991.078
6910,7357.569
3061,3235.125
7215,7003.985
4874,5070.6626
3797,4101.537
12669,12449.68
6282,5745.669
5641,5242.8916
5786,5512.9795
1872,1947.7251
6909,6489.9565
8974,8855.647
6007,5895.4604
6947,6494.207
6490,6569.752
5009,5456.3735
9024,9549.201
4373,4212.869
3680,3389.8286
9983,10016.527
4542,4621.915
6158,5866.9736
6327,6210.306
6055,5908.084
4267,4289.0845
8079,8380.574
9339,9435.836
7520,8274.209
4476,4434.8496
4413,4387.369
6554,6769.66
2136,2013.1406
2356,2437.566
2863,2572.9111
11307,11128.273
5695,5115.083
4866,4726.7197
5578,6269.085
5121,4770.6836
6203,6745.3657
9612,9409.697
6107,5898.63
6038,5876.829
5157,4963.91
5503,6630.343
8908,8886.885
5284,5290.767
4981,4408.865
10302,9792.676
5769,5909.3164
9128,10221.711
6615,6643.2295
8685,8598.175
18650,20172.969
12924,13562.055
8519,9327.057
8369,8890.583
3782,4034.6353
3274,3616.0647
3902,3917.8433
7326,8053.9688
1899,1910.9897
4066,4150.2925
3538,3361.9485
6116,5523.184
5924,6012.829
7074,7694.5176
6568,6500.0024
3038,3353.1067
2819,2827.954
7730,7330.164
7569,7000.3975
5652,5451.6694
11164,11590.4375
5128,5340.579
12970,12697.441
5391,5855.4014
6883,6974.313
7984,8446.2705
3144,3120.6226
4208,4204.8945
9583,9986.136
8781,8902.84
2772,3203.961
5555,5613.0044
5765,5821.8345
7243,6816.4414
4510,4158.092
5555,5558.98
4937,4662.066
5573,4946.0327
8062,7551.888
13954,14769.703
10408,10058.331
5718,5534.3726
7208,7168.009
5527,5776.058
8919,10139.019
9058,9454.023
6452,6586.41
4639,4727.971
9215,9792.084
8129,8057.9033
7017,7238.5146
9729,9949.926
1380,1529.665
9048,8553.8955
2809,2755.9834
3375,3438.2324
3318,4425.371
14368,12189.189
2854,2618.0742
5298,4921.7627
3332,3465.2524
2843,2965.329
7196,7784.6436
5481,6023.9243
3692,3541.8394
8270,8151.9146
7986,8197.999
4601,4030.0022
3111,3064.5364
7156,7398.613
5324,5220.2905
12995,12160.85
14988,14998.217
9675,8687.645
7258,7138.984
4908,4891.264
14036,13209.014
6990,7091.9727
8189,8547.148
9825,9616.675
7106,7076.89
3880,4117.088
10010,10415.546
9387,9138.265
11518,11539.297
4008,3984.381
4545,4139.8867
6056,6697.7764
2339,2473.2021
9258,9124.899
12697,12317.4
4130,4081.7751
5681,6983.8477
4197,5082.3594
5198,5235.888
7867,8547.348
4781,4593.955
3844,4202.876
7562,7396.599
6219,6494.1445
19004,21791.71
4616,4552.6475
6760,6048.5054
5202,4849.3096
4972,4902.621
6292,6021.8125
5784,5646.582
5764,5517.3076
8229,9015.818
3248,3100.118
12469,13069.791
6539,6077.004
9187,9178.414
3771,3792.7397
2574,2823.935
13845,13446.32
8353,8100.1245
8203,7866.878
4161,3826.1128
7613,8149.732
9718,10211.238
4752,4603.25
4744,4610.454
7267,8016.9927
11389,10258.322
4568,4550.92
12230,12856.57
8779,8804.129
4484,4027.0552
12030,11832.039
5552,5211.829
3957,4328.4717
8236,8851.114
6535,6013.0654
7329,6725.7583
8331,8808.133
7158,6819.3384
10434,10153.708
8769,9505.056
1678,1392.252
5789,5946.5503
7658,7858.28
9174,9130.547
4389,4276.965
7311,6685.4224
2366,2331.5767
4052,3693.7444
6208,6065.7456
7181,8025.0405
5297,5458.868
10309,9740.196
8774,8550.39
5282,5483.688
6943,6827.2783
6667,6017.7456
7597,7258.488
15925,17815.02
8377,7790.6143
9131,9088.405
4614,4307.6826
5802,5757.299
7405,7360.7104
6992,6814.266
7540,6860.913
13501,13732.209
8167,8070.1396
1195,1552.0112
5507,5910.9297
6764,6503.548
5106,4864.843
6426,6695.1016
9429,9868.243
6125,6656.7534
5927,6424.288
4281,4516.407
4024,4013.8257
3726,3579.2585
9086,9674.209
3506,3703.8577
7942,8039.3506
3624,3882.7576
11361,11361.632
13541,13382.901
9033,9436.126
3354,3486.865
17843,17385.137
2526,2717.2769
8986,10048.209
4937,4833.574
12614,12746.861
4291,4449.8945
7024,6675.8545
4742,5310.6006
7286,7203.4146
3773,3862.3118
3996,3606.6257
4588,4647.6914
5917,6462.454
5752,5779.821
5350,5572.1084
